id,trial,label,FC,TC,response,RT
111,830,800,0.21567882914270362,0.025118864315095794,1,0.315732390001358
111,831,200_null,0.053919707285675904,0.025118864315095798,0,0.5237149719978333
111,832,100,0.026959853642837952,0.03162277660168378,0,0.4941338279968477
111,833,400,0.10783941457135181,0.025118864315095794,0,0.47905906600499293
111,834,000,0,0.050118723362727206,1,0.3376598240065505
111,835,200,0.053919707285675904,0.025118864315095798,0,0.37534321600105613
111,836,100,0.026959853642837952,0.039810717055349706,1,0.2713333369974862
111,837,400,0.10783941457135181,0.031622776601683784,0,0.18952890199579997
111,838,000,0,0.039810717055349706,1,0.31800351399579085
111,839,800,0.21567882914270362,0.01995262314968879,0,0.35099470899876906
