id,trial,label,FC,TC,response,RT
113,830,200,0.05444894346360934,0.01995262314968879,1,0.5787125739989278
113,831,100,0.02722447173180467,0.01995262314968879,0,0.4599186620016553
113,832,800,0.21779577385443735,0.025118864315095794,1,0.676445999999487
113,833,400,0.10889788692721868,0.015848931924611127,1,0.5861533480001526
113,834,000,0,0.02511886431509579,0,0.4590644700001576
113,835,100,0.02722447173180467,0.025118864315095794,1,0.48903217400038557
113,836,200_null,0.05444894346360934,0.015848931924611127,0,0.6094455080001353
113,837,000,0,0.031622776601683784,1,0.40139827399980277
113,838,400,0.10889788692721868,0.012589254117941666,1,0.6487204389995895
113,839,800,0.21779577385443735,0.01995262314968879,1,0.40092695000021195
113,840,200,0.05444894346360934,0.015848931924611127,1,1.001960081001016
