id,trial,label,FC,TC,response,RT
110,830,800,0.17933335148364268,0.015848931924611127,0,0.3642805959971156
110,831,400,0.08966667574182134,0.015848931924611127,0,0.7062370229978114
110,832,000,0,0.03981071705534971,0,0.39426275600271765
110,833,100,0.022416668935455335,0.025118864315095794,0,0.1958054179995088
110,834,200,0.04483333787091067,0.012589254117941666,0,0.603898538996873
110,835,100,0.022416668935455335,0.031622776601683784,1,0.38117887200496625
110,836,800,0.17933335148364268,0.01995262314968879,0,0.35690367400093237
110,837,400,0.08966667574182134,0.01995262314968879,1,0.4386355980022927
110,838,000,0,0.05011872336272721,1,0.5518014099943684
110,839,200,0.04483333787091067,0.015848931924611127,1,0.47274887200183
