id,trial,label,FC,TC,response,RT
109,829,400,0.08734362035473532,0.01995262314968879,0,0.6524211979995016
109,830,800,0.17468724070947064,0.025118864315095794,1,0.602442871000676
109,831,200,0.04367181017736766,0.015848931924611127,1,0.5790199100010796
109,832,100,0.02183590508868383,0.012589254117941666,0,0.563439469995501
109,833,400,0.08734362035473532,0.025118864315095794,1,0.6015981759992428
109,834,000,0,0.025118864315095794,0,0.6745504979990073
109,835,400,0.08734362035473532,0.01995262314968879,1,0.7198102469992591
109,836,000,0,0.031622776601683784,1,0.6091811829974176
109,837,200,0.04367181017736766,0.012589254117941666,0,0.7212872710006195
109,838,100,0.02183590508868383,0.015848931924611127,0,0.7624467019995791
109,839,800,0.17468724070947064,0.01995262314968879,0,0.842822996994073
